image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0034552,NV,4.4024404e-05,1.369079e-06,0.006384524,8.183339e-06,0.2970466,0.6965132,2.1286687e-06
ISIC_0034553,NV,6.162808e-11,8.338764e-09,7.443825e-11,4.11834e-08,0.006960061,0.9930391,8.1505783e-07
ISIC_0034554,BCC,4.786289e-05,0.9959401,1.4897682e-06,5.7773846e-06,0.0030372022,0.00053752225,0.00043005982
ISIC_0034555,VASC,4.2042514e-14,2.3864495e-17,5.0749915e-29,4.3869977e-07,2.6067135e-17,5.994057e-20,0.9999995
ISIC_0034556,NV,1.5444388e-12,4.778826e-11,4.5441187e-10,9.404065e-10,2.3576797e-05,0.9999763,1.1903441e-07
ISIC_0034557,NV,1.7483263e-10,7.0023948e-12,1.2000332e-07,1.0815873e-08,2.1598403e-08,0.99999976,7.876084e-08
ISIC_0034558,MEL,8.552328e-08,1.1332804e-07,6.623786e-07,6.7839176e-07,0.98059076,0.019407578,1.2209624e-07
ISIC_0034559,NV,1.4928098e-09,9.195308e-09,1.9989515e-07,1.779067e-08,6.114074e-05,0.99993837,2.1182797e-07
ISIC_0034560,NV,7.3945606e-16,8.317251e-18,1.3590759e-17,8.971943e-12,2.504772e-06,0.9999975,6.2138926e-11
ISIC_0034561,BKL,5.9796394e-06,0.0001257866,0.99863225,1.7566952e-06,0.0010569367,0.00017589181,1.3202313e-06
ISIC_0034562,NV,2.7640592e-12,5.0910095e-14,9.673596e-10,9.062375e-09,1.1506135e-05,0.99998844,2.5247532e-08
ISIC_0034563,NV,1.9891955e-12,5.5702184e-14,8.459989e-10,2.8487637e-10,2.9058307e-05,0.99996936,1.5378089e-06
ISIC_0034564,NV,5.050911e-06,3.8326583e-05,0.03508516,2.6860719e-06,5.6940633e-05,0.9646953,0.00011664355
ISIC_0034565,MEL,2.2842856e-05,0.19920628,0.0005985901,3.2263285e-06,0.79718614,0.0022788981,0.0007040304
ISIC_0034566,NV,5.381584e-06,6.479576e-07,0.02395486,0.00076257036,0.0009388622,0.97429377,4.3856384e-05
ISIC_0034567,NV,1.5286223e-05,7.589448e-09,1.0407432e-05,0.027188703,0.008258726,0.96388465,0.0006422242
ISIC_0034568,NV,1.419755e-07,4.1113717e-11,4.205514e-08,3.2176788e-06,0.0001399883,0.99985623,3.838266e-07
ISIC_0034569,BKL,1.428852e-06,1.2753201e-06,0.90236557,7.979768e-05,0.07355284,0.02399867,3.8647258e-07
ISIC_0034570,NV,0.0037946452,0.00025733706,0.41513094,8.620567e-05,0.033401575,0.54726833,6.096125e-05
ISIC_0034571,BKL,1.614641e-05,1.2292868e-07,0.99949443,2.0576838e-06,5.2186233e-06,0.00043795395,4.4002314e-05
ISIC_0034572,MEL,5.8869625e-07,1.2333455e-06,9.6154745e-06,1.9961317e-06,0.9997583,0.00022821229,3.041993e-08
ISIC_0034573,MEL,0.00010796746,3.5913843e-07,0.00016862823,2.189023e-06,0.98418635,0.015533962,5.6417e-07
ISIC_0034574,BKL,0.00030282454,0.19278693,0.69019145,0.11632722,0.00014727564,0.00023423407,1.00498555e-05
ISIC_0034575,BKL,1.5494148e-06,3.6393473e-07,0.50370646,7.748582e-06,0.042410955,0.45386985,3.1504055e-06
ISIC_0034576,NV,2.5996994e-11,6.576408e-11,1.2647361e-09,9.127501e-10,2.1641885e-05,0.99997807,1.9814532e-07
ISIC_0034577,NV,8.337705e-09,2.2468134e-08,1.5421689e-07,0.0019505287,0.00064543186,0.9974038,4.0292928e-08
ISIC_0034578,BKL,0.0011263055,5.3381723e-06,0.5496787,8.1867e-06,0.4404426,0.008735629,3.2897879e-06
ISIC_0034579,AKIEC,0.9999851,5.142925e-10,9.701309e-06,5.0784392e-06,7.443488e-08,2.84077e-08,6.2779035e-12
ISIC_0034580,NV,4.6138487e-07,1.595824e-07,0.010571727,2.73938e-05,0.10647639,0.8829194,4.557281e-06
ISIC_0034581,NV,4.8232528e-06,0.0099970065,0.0028839768,2.2543492e-05,0.01420382,0.9728704,1.7398412e-05
ISIC_0034582,NV,2.2856009e-06,1.2597749e-05,8.507553e-06,1.3344202e-05,0.0016485498,0.9983139,8.291851e-07
ISIC_0034583,NV,7.0683726e-08,1.9733968e-06,0.010082374,0.00028949734,0.002516971,0.9871018,7.2522507e-06
ISIC_0034584,NV,2.2499162e-08,5.554991e-10,4.2853554e-07,1.918061e-06,0.0006022499,0.9993948,5.9554395e-07
ISIC_0034585,BCC,0.29807478,0.6733561,3.682122e-05,0.028339444,1.8017208e-06,0.0001904498,5.654086e-07
ISIC_0034586,NV,1.6445038e-05,1.5122461e-06,0.0025138736,4.2009037e-06,0.005528737,0.9919208,1.4398603e-05
ISIC_0034587,NV,1.577681e-12,3.648868e-12,3.5570007e-08,1.1109073e-09,6.300977e-08,0.99999905,8.0506874e-07
ISIC_0034588,NV,1.4014116e-06,0.050435,0.10805054,2.4545594e-05,0.39991024,0.42424744,0.017330894
ISIC_0034589,NV,6.7366136e-07,4.8532307e-08,0.002214419,2.1678172e-05,0.0002465056,0.9975061,1.0579303e-05
ISIC_0034590,NV,0.0002391741,1.3577893e-07,6.940325e-07,9.122516e-06,0.0655653,0.93417954,5.984832e-06
ISIC_0034591,MEL,0.15317371,0.017416587,0.348561,0.0003384195,0.47934967,0.00074294617,0.0004175435
ISIC_0034592,NV,1.3896609e-08,2.9486182e-07,4.6657413e-05,2.2984436e-07,0.00026840682,0.9996762,8.227053e-06
ISIC_0034593,NV,1.0692938e-10,5.854398e-11,7.8927875e-10,1.2404897e-07,0.006135429,0.9938642,2.851702e-07
ISIC_0034594,NV,1.6260946e-08,4.790305e-10,5.6128442e-08,4.2148574e-08,1.58494e-06,0.99999833,1.57654e-08
ISIC_0034595,MEL,0.008676156,0.0002636726,0.09886656,3.610935e-05,0.86843187,0.023709254,1.645471e-05
ISIC_0034596,BKL,0.0044598663,6.931041e-05,0.5868028,9.859467e-06,0.26469058,0.14384349,0.00012406595
ISIC_0034597,AKIEC,0.9711222,0.00031881765,0.0112528065,1.2822474e-05,0.0024005184,0.0148822265,1.0497724e-05
ISIC_0034598,BCC,1.9234145e-05,0.9999802,1.3208671e-07,4.4559587e-07,2.4145493e-08,5.9806933e-09,3.4551757e-11
ISIC_0034599,NV,3.9429167e-07,3.0283593e-07,0.0008948536,3.0771315e-07,0.03109053,0.96801287,6.988304e-07
ISIC_0034600,NV,1.5369553e-10,3.7200723e-10,1.9133067e-06,1.0626942e-07,0.00012380553,0.99987304,1.1167821e-06
ISIC_0034601,NV,1.4276452e-14,5.851453e-14,8.078105e-11,3.6035802e-10,8.877358e-06,0.9999887,2.515959e-06
ISIC_0034602,NV,1.428668e-05,4.7620628e-07,4.1709154e-05,3.1504205e-05,0.0002894041,0.99959415,2.8516044e-05
ISIC_0034603,MEL,2.9654922e-05,2.9958608e-06,0.0002838332,3.4780046e-06,0.91411054,0.08555664,1.2877452e-05
ISIC_0034604,NV,1.6923099e-06,2.1454699e-07,0.00010090539,2.5796523e-06,0.33517873,0.66471523,6.3359e-07
ISIC_0034605,MEL,4.7109876e-07,1.8369911e-07,0.00010183112,1.6356443e-06,0.9972783,0.0026165906,1.073086e-06
ISIC_0034606,BCC,2.2669217e-05,0.9982146,0.0015687997,4.981186e-06,0.00018546269,3.2684836e-06,7.305102e-08
ISIC_0034607,NV,4.980361e-11,3.4471447e-11,1.2103928e-09,1.5943526e-08,4.831001e-05,0.9999515,2.2061559e-07
ISIC_0034608,VASC,2.458435e-05,0.0059345355,0.003622124,1.9203548e-05,0.1645078,0.15475851,0.6711333
ISIC_0034609,NV,5.676063e-10,1.3688263e-10,6.004427e-08,1.779905e-07,0.0022925762,0.9976259,8.13671e-05
ISIC_0034610,NV,2.1879285e-07,1.7373111e-09,0.013660511,0.00011696701,0.0007696762,0.98544115,1.1513037e-05
ISIC_0034611,NV,3.8087786e-10,9.606252e-11,1.0891598e-07,2.6433236e-08,0.002142181,0.9978575,1.4988679e-07
ISIC_0034612,BCC,0.0012052563,0.4907961,0.00946672,0.00013096484,0.13335928,0.3650331,8.649047e-06
ISIC_0034613,NV,1.9981888e-08,4.1434025e-09,2.0633759e-05,1.317339e-07,0.0073505836,0.99262846,6.92615e-08
ISIC_0034614,BKL,0.015274665,0.00039915903,0.6806295,0.0032726137,0.005139121,0.29526973,1.5283369e-05
ISIC_0034615,BKL,3.9553044e-05,0.12397444,0.87119216,8.219278e-06,0.0037736725,0.0009931901,1.8854762e-05
ISIC_0034616,NV,8.0518155e-11,9.572145e-12,8.056263e-09,1.0041817e-06,8.677434e-07,0.9999981,4.409303e-08
ISIC_0034617,NV,3.390615e-05,0.00052188215,0.0016158452,0.00015139833,0.06989098,0.9277179,6.8160254e-05
ISIC_0034618,BKL,1.7545743e-05,0.084620126,0.85698617,1.3785451e-05,0.028545542,0.029790552,2.6305866e-05
ISIC_0034619,NV,1.4893493e-09,4.1358468e-09,1.5030604e-05,9.971793e-08,0.0015073353,0.99847704,5.2386514e-07
ISIC_0034620,NV,1.1714415e-12,1.064565e-12,1.1584163e-09,4.2987246e-08,2.7799366e-08,0.9999999,3.368468e-08
ISIC_0034621,NV,3.223447e-06,5.8288206e-06,0.014061821,2.6565607e-07,0.45598966,0.5299325,6.760415e-06
ISIC_0034622,BKL,9.189342e-08,1.0202408e-06,0.9999449,8.2396025e-07,2.54304e-06,5.0645216e-05,5.528018e-08
ISIC_0034623,NV,7.0103356e-10,2.0375701e-09,7.0788356e-06,1.883892e-08,0.0002473233,0.99974555,4.0782624e-08
ISIC_0034624,NV,1.7148523e-08,2.0560297e-08,2.9078406e-06,4.2031635e-07,0.0015792341,0.9982786,0.0001387013
ISIC_0034625,NV,1.8486443e-10,2.6295324e-11,1.2604164e-07,1.46603565e-08,1.3611675e-05,0.9999862,7.4810856e-08
ISIC_0034626,NV,1.4849706e-09,1.0457195e-07,6.851051e-05,7.330018e-08,3.2142063e-05,0.9998956,3.6275633e-06
ISIC_0034627,BKL,4.3787542e-05,1.6601223e-06,0.8916114,0.00010553547,0.039174896,0.06906005,2.641787e-06
ISIC_0034628,MEL,5.2733252e-05,1.2245067e-05,0.00061711366,3.8128721e-06,0.9986174,0.00069644087,1.968914e-07
ISIC_0034629,MEL,0.0001039026,8.882642e-07,0.11109299,2.7024043e-06,0.80884176,0.07995611,1.6562374e-06
ISIC_0034630,MEL,9.031265e-06,1.1938313e-05,0.023492364,1.047663e-05,0.8142718,0.16216941,3.494719e-05
ISIC_0034631,BKL,1.2059658e-07,1.07205906e-07,0.9999913,2.0566862e-09,1.9150736e-08,8.47303e-06,1.3879787e-09
ISIC_0034632,MEL,0.00014863144,2.4159051e-05,0.0012614639,1.9933945e-07,0.8362346,0.16232179,9.054436e-06
ISIC_0034633,BCC,0.058860067,0.8619175,0.011492895,0.024903337,0.022732567,0.02008788,5.672392e-06
ISIC_0034634,NV,1.7452522e-06,7.8750965e-08,0.0014169398,1.1485134e-05,0.0017289027,0.99683905,1.8142664e-06
ISIC_0034635,BCC,0.0010457955,0.9802745,0.0044107093,7.389541e-05,9.576924e-05,0.014093313,6.047015e-06
ISIC_0034636,NV,6.1479706e-12,4.497833e-15,1.0165879e-10,4.069566e-11,1.4911061e-06,0.99999845,3.6992984e-09
ISIC_0034637,DF,0.06624677,0.17256643,4.89759e-06,0.7611701,1.0374246e-06,9.633159e-06,1.3054841e-06
ISIC_0034638,MEL,0.00011582731,1.4857677e-06,0.0021234553,8.608559e-08,0.94945157,0.048299,8.611902e-06
ISIC_0034639,NV,3.720456e-09,1.5365226e-08,4.5441943e-06,1.722119e-06,0.00034721804,0.9996362,1.03540215e-05
ISIC_0034640,NV,4.4892325e-08,7.2571136e-09,4.028628e-07,1.6412592e-08,0.0023211297,0.99767166,6.799335e-06
ISIC_0034641,NV,7.533096e-10,1.0099463e-10,6.85702e-08,1.3004478e-06,5.0122558e-06,0.99999356,2.309254e-08
ISIC_0034642,AKIEC,0.7747902,0.0013602562,0.19299705,0.0011944643,0.009941465,0.019682718,3.378348e-05
ISIC_0034643,NV,5.848303e-11,2.4277629e-12,8.199504e-09,6.1479873e-06,1.858069e-05,0.9999714,3.8409694e-06
ISIC_0034644,NV,1.7188107e-08,8.645938e-09,1.3557454e-05,4.569747e-06,0.0008403849,0.99914134,1.09684436e-07
ISIC_0034645,NV,1.3222357e-05,2.5723814e-09,3.963236e-06,2.8003583e-07,0.21324149,0.7867174,2.3612416e-05
ISIC_0034646,BKL,1.4504791e-05,0.00018003855,0.9996183,3.5533943e-05,8.056672e-06,0.00014311906,3.9805352e-07
ISIC_0034648,NV,5.306567e-11,6.4773355e-14,6.2071896e-11,1.1353642e-10,0.00043882773,0.99956113,5.5907323e-09
ISIC_0034649,NV,1.1835481e-10,1.0928664e-08,6.9668236e-09,1.2882685e-07,9.248817e-06,0.99999046,1.7433113e-07
ISIC_0034650,MEL,1.6735905e-07,1.5556354e-08,2.6842491e-08,8.019127e-09,0.99999356,6.174159e-06,1.8143925e-10
ISIC_0034651,MEL,0.0008383191,2.6623347e-05,0.44354463,9.832374e-06,0.5405121,0.015058832,9.711904e-06
ISIC_0034652,BKL,2.361687e-08,6.420389e-07,0.9999957,1.0148944e-09,1.506609e-07,3.3238143e-06,1.3726272e-07
ISIC_0034653,NV,4.5327106e-08,1.6022966e-07,9.127169e-05,0.000118695774,0.00025343627,0.99953306,3.2865064e-06
ISIC_0034654,NV,2.2405418e-06,2.0325939e-05,0.0022507403,1.1269773e-06,0.0006614322,0.9970356,2.8508557e-05
ISIC_0034655,MEL,5.4752057e-08,6.433073e-08,0.002471615,3.2965016e-08,0.9974821,4.587286e-05,1.8190806e-07
ISIC_0034656,NV,0.0011228999,0.0003142806,0.31083623,0.0006458618,0.34070933,0.3463187,5.2764197e-05
ISIC_0034657,MEL,1.0395969e-05,2.9715793e-05,0.030289665,1.5593552e-05,0.78382736,0.18578671,4.054005e-05
ISIC_0034658,NV,8.5347557e-10,3.5083533e-10,2.7063347e-09,1.1286208e-08,0.12933677,0.87066317,6.026191e-09
ISIC_0034659,NV,5.960764e-10,1.19454855e-08,2.9295836e-06,6.113004e-05,4.727804e-06,0.9999312,1.3777732e-08
ISIC_0034660,NV,5.5632846e-08,1.7283382e-06,4.2532525e-07,6.765434e-06,0.0039632013,0.9957048,0.00032300517
ISIC_0034661,NV,3.8058677e-06,2.735615e-06,0.0019044646,0.00016311441,0.095424145,0.9024983,3.4772095e-06
ISIC_0034662,NV,8.2873015e-08,2.4837885e-07,1.0484377e-05,3.9093968e-07,2.158054e-05,0.9998927,7.450453e-05
ISIC_0034663,MEL,0.0029563245,0.00057147833,0.34908563,4.917598e-06,0.5253624,0.12198208,3.713667e-05
ISIC_0034664,NV,6.681585e-10,2.7119558e-09,6.1539977e-06,0.019980576,6.721085e-05,0.97994554,6.0246606e-07
ISIC_0034665,NV,2.1938906e-09,2.9303893e-10,7.496262e-06,6.205759e-08,3.7583428e-05,0.9999527,2.1115602e-06
ISIC_0034666,NV,4.367554e-06,0.0083280755,0.0024192645,0.35652468,0.00074146106,0.63194275,3.9411476e-05
ISIC_0034667,NV,1.5958721e-09,2.8603218e-08,3.836626e-08,1.9294085e-08,0.0009207697,0.9990759,3.2271942e-06
ISIC_0034668,NV,9.594823e-09,2.2796429e-10,4.78722e-06,6.7619e-06,1.6817548e-06,0.9999863,4.5038402e-07
ISIC_0034669,AKIEC,0.9992242,2.9087854e-08,5.382894e-05,0.00071967905,2.119883e-06,1.2394393e-07,4.1216475e-10
ISIC_0034670,BCC,0.00020205032,0.51708925,0.016582573,2.1910495e-05,0.03210707,0.43394023,5.6852423e-05
ISIC_0034671,NV,1.9674087e-12,1.3288155e-12,5.6795946e-10,2.0903827e-10,7.334614e-08,0.9999999,4.9239897e-09
ISIC_0034672,NV,1.9689987e-08,2.5662029e-08,9.518243e-05,1.2268066e-07,0.01981736,0.9800869,3.196121e-07
ISIC_0034674,NV,2.6675675e-06,4.5532666e-05,0.00029494351,0.0018660623,0.13007167,0.86770326,1.5837864e-05
ISIC_0034675,MEL,4.3265673e-06,1.5777822e-07,1.8530336e-05,5.434152e-08,0.9984377,0.001537189,2.0772918e-06
ISIC_0034676,NV,3.7553332e-11,2.8587148e-12,2.8143559e-09,3.5585586e-07,1.7203816e-05,0.99998236,1.4770782e-07
ISIC_0034677,NV,0.00018273001,1.1834757e-05,0.00021816445,7.537786e-05,0.012885766,0.98660856,1.757516e-05
ISIC_0034678,NV,6.382925e-08,7.844328e-10,8.4281174e-07,1.5329206e-06,0.0075998283,0.9923963,1.3619718e-06
ISIC_0034679,BCC,9.316532e-09,0.9999511,4.7614973e-05,1.06243306e-10,4.9894537e-09,1.3495894e-06,1.7060732e-10
ISIC_0034680,MEL,0.013933216,0.00049182377,0.0025683912,4.8591144e-05,0.73717135,0.2417743,0.0040123174
ISIC_0034681,NV,8.114416e-10,1.470813e-05,3.449201e-07,3.1143983e-08,3.5561748e-06,0.9999813,1.4086945e-07
ISIC_0034682,BCC,2.860301e-05,0.99996126,7.82657e-07,1.8093628e-08,9.0510175e-06,2.753714e-07,3.920262e-08
ISIC_0034683,NV,2.909503e-10,4.588256e-12,2.4117613e-08,4.2130313e-08,5.5355682e-05,0.99994457,5.989784e-09
ISIC_0034684,BKL,1.130689e-07,3.3893332e-07,0.99998224,3.8976435e-07,2.6341783e-07,1.5840615e-05,8.274692e-07
ISIC_0034685,BKL,0.06827701,5.7511836e-05,0.36583605,8.5464635e-06,0.30120015,0.24635999,0.018260786
ISIC_0034686,NV,4.6944194e-07,2.6515465e-06,0.45474678,0.0032256495,0.00011227099,0.54106236,0.0008498174
ISIC_0034687,BKL,1.0066211e-06,1.7280665e-07,0.9746753,2.1804846e-07,0.024583533,0.0007389175,7.8763236e-07
ISIC_0034688,NV,1.3996481e-07,2.967365e-07,0.00012607711,1.3609731e-07,0.00081951387,0.9990533,4.7668723e-07
ISIC_0034689,NV,5.574935e-08,1.0822286e-06,4.024105e-06,1.4016842e-05,0.00013908566,0.9998399,1.8233623e-06
ISIC_0034690,NV,9.109777e-08,3.8895148e-10,3.2764137e-07,2.7703663e-08,0.00010077716,0.9998987,6.837133e-08
ISIC_0034691,BKL,2.9375e-08,2.1586642e-08,0.9999682,4.6581476e-09,6.553089e-08,3.102413e-05,7.736009e-07
ISIC_0034692,BKL,0.0071183722,5.923522e-07,0.9159329,0.001017838,0.075314745,0.00059202185,2.356511e-05
ISIC_0034693,BKL,3.5447968e-08,5.2854983e-09,0.99805367,6.6984484e-07,0.0018547727,9.0150636e-05,7.364619e-07
ISIC_0034694,NV,8.722056e-05,7.840947e-06,0.3307717,1.7307229e-06,0.15767847,0.511452,1.0523185e-06
ISIC_0034695,BCC,0.0028822345,0.87855214,0.11772516,1.7674096e-05,0.0005431209,0.00027872756,9.62702e-07
ISIC_0034696,NV,3.0353882e-09,2.1598847e-09,1.7442226e-05,0.19529136,9.199563e-06,0.8046697,1.234102e-05
ISIC_0034697,NV,1.6444066e-07,7.4691634e-08,1.7559569e-06,2.1336025e-05,0.008012446,0.9919635,7.234824e-07
ISIC_0034698,NV,2.71866e-10,3.035052e-08,6.8481913e-06,1.1629369e-06,0.00023953026,0.9997514,1.0971138e-06
ISIC_0034699,BCC,7.2006087e-06,0.9995165,0.00010828457,1.2817793e-07,0.0003345039,3.3495955e-05,1.8494843e-08
ISIC_0034700,NV,2.96259e-11,5.7316836e-13,1.3222025e-08,3.6580838e-09,3.204818e-05,0.99996793,4.995146e-09
ISIC_0034701,NV,1.3370399e-05,4.798558e-06,0.0004241867,4.791728e-07,0.037417393,0.9621393,4.6619323e-07
ISIC_0034702,NV,1.6706277e-08,1.83363e-07,1.6409873e-06,2.0226929e-07,0.0001264768,0.99987113,3.3979856e-07
ISIC_0034703,NV,1.0080198e-07,9.667941e-08,1.9937828e-05,2.6721814e-06,0.001733516,0.9982406,3.1472543e-06
ISIC_0034704,NV,1.9511628e-13,9.986509e-15,3.5401793e-11,1.6807416e-12,8.94882e-09,0.9999999,7.2415354e-08
ISIC_0034705,NV,2.3072824e-05,0.0025611622,0.19396186,0.002200747,0.26177147,0.53940606,7.571308e-05
ISIC_0034706,BKL,1.9590422e-08,9.094801e-09,0.99989045,1.6394759e-07,5.7997994e-07,0.00010862726,1.8101159e-07
ISIC_0034707,NV,1.4089052e-07,1.2572096e-07,1.418911e-06,7.041806e-07,4.3494125e-05,0.9999534,6.9500226e-07
ISIC_0034708,NV,7.6862094e-08,2.556459e-07,1.1798144e-05,0.000109562185,0.00014171965,0.9997342,2.439545e-06
ISIC_0034709,NV,1.61318e-10,2.1359213e-11,1.4625119e-08,1.7141264e-09,0.0023298452,0.9976701,2.8636558e-08
ISIC_0034710,BKL,0.0010057411,0.038889877,0.9486002,0.009373506,0.001581786,0.00052930415,1.954866e-05
ISIC_0034711,BKL,7.584807e-08,3.5320414e-07,0.9999958,2.9014197e-08,3.0603396e-06,6.107775e-07,7.856574e-09
ISIC_0034712,BCC,1.82133e-07,0.99997544,2.2329368e-05,4.967021e-10,1.1013682e-09,1.9949512e-06,1.5017934e-08
ISIC_0034713,MEL,0.0001233125,5.828123e-06,0.0022303183,8.730707e-07,0.9326821,0.064951666,5.845579e-06
ISIC_0034714,NV,2.4070812e-06,1.7799513e-05,1.4198292e-05,3.2712862e-06,0.3710178,0.6289388,5.611109e-06
ISIC_0034715,NV,2.404522e-09,1.3032919e-10,2.6548519e-06,3.4751103e-08,0.029459769,0.9705375,1.526785e-08
ISIC_0034716,NV,2.9859122e-09,9.284711e-10,0.00035481236,3.4184588e-05,0.0004978297,0.9991093,3.795199e-06
ISIC_0034717,NV,1.0177894e-07,0.014764929,0.0012310334,1.6748327e-05,0.105439715,0.87854034,7.1316554e-06
ISIC_0034718,MEL,3.1820568e-05,3.2865917e-06,0.00018976255,5.791566e-07,0.64804727,0.35172534,2.0347563e-06
ISIC_0034719,DF,3.783607e-05,0.0056326627,0.0053823697,0.64102894,0.16550322,0.09962291,0.08279195
ISIC_0034720,BKL,0.008485232,0.009430598,0.973096,2.63007e-05,0.0010073382,0.0043380396,0.003616504
ISIC_0034721,NV,9.606486e-09,5.9275154e-12,1.4725172e-05,3.280339e-06,0.07877568,0.92120594,3.028948e-07
ISIC_0034722,NV,4.5473236e-08,2.6980698e-10,0.0001504651,5.3530385e-07,1.165554e-06,0.9998468,9.796788e-07
ISIC_0034723,BKL,1.5218485e-07,8.9838875e-07,0.9972893,1.3054836e-06,0.0024010707,0.0003072043,1.4978731e-07
ISIC_0034724,BKL,3.500886e-07,2.080799e-06,0.9983966,5.6213782e-08,1.2310516e-06,0.0015915389,8.287348e-06
ISIC_0034725,NV,3.0184606e-06,0.00029830047,0.11148689,4.6505947e-06,4.6667425e-05,0.8881583,2.2738755e-06
ISIC_0034726,NV,1.1409555e-12,1.3964949e-11,7.862528e-09,1.151238e-09,3.2109187e-06,0.99998665,1.0117533e-05
ISIC_0034727,MEL,1.8618583e-07,6.784293e-08,1.7643548e-05,1.0682218e-06,0.9455001,0.054480907,1.3645075e-07
ISIC_0034728,NV,4.626525e-09,1.6743048e-11,5.769418e-07,3.8160138e-06,2.6589117e-07,0.99999225,3.1583622e-06
ISIC_0034729,NV,5.5112444e-15,8.717341e-13,1.4655993e-12,3.785776e-11,3.7709125e-09,0.9999995,5.2131975e-07
ISIC_0034730,MEL,3.6033666e-07,1.2178144e-06,0.0001669713,3.803178e-07,0.6192532,0.38048038,9.7480464e-05
ISIC_0034731,AKIEC,0.3672946,9.263556e-06,0.1979319,1.1311198e-05,0.13285635,0.30163845,0.00025812842
ISIC_0034732,MEL,2.8669949e-05,2.3312146e-05,0.04890259,5.2690582e-05,0.66779894,0.2831005,9.322112e-05
ISIC_0034733,AKIEC,0.99453956,5.085434e-06,0.0036256188,1.8425222e-07,0.0018252528,4.255787e-06,5.4169018e-08
ISIC_0034734,VASC,2.7600057e-08,0.000960542,3.4012217e-05,0.00019818626,0.00024769126,0.19322878,0.80533075
